Enable Command 80IC	,PCM Info PCM Date 80IC	,PCM Info PCM SN 80IC	,Check Pin1 Connection	,Check Pin2 Connection	,Check Pin3 Connection	,Check Pin4 Connection	,Wake_Up_PWSL	,Enable Command 80IC	,BMU_Mode	,Current_0A_Discharge	,SW OFF Check	,SW ON Check	,All LED On 80IC	,LED_Odd On 80IC	,LED_Even On 80IC	,All LED Off 80IC	,TH_Voltage_Check	,Pack Volt OCV 80IC	,Cell 1 Voltage 80IC	,Cell 2 Voltage 80IC	,Cell 3 Voltage 80IC	,Cell 4 Voltage 80IC	,Cell 5 Voltage 80IC	,Cell-Volt-Diff	,Referent Voltage 80IC	,TM1_0	,TM1_1	,TM1_2	,TM1_3	,TM1_4	,VCC-OFF	,SYSTEM-ENABLE	,WatchDog_Command	,PCM Maker ID 80IC	,PCM H/W_Ver	,Model Code 80IC	,Check Soft Ver1	,Check Soft Ver2	,Check Soft Ver3	,Check Soft Ver4	,Check Soft Ver5	,Check Soft Ver6	,Check Project No	,Check Nominal Cell Voltage	,Check Nominal Cell Capacity	,Check Pack Conection Type	,Battery Temp 80IC	,CPU Temp 80IC	,AS High 80IC	,AS High Voltage Check	,AS Low 80IC	,AS Low Voltage Check	,Fuse Status 80IC	,Disable Command 80IC	,Shutdown_PWSL	,Ket Qua	,Gio khoi tao: 11:13:15 16/04/2018
 ~ 	,0 ~ 10	,1 ~ 65535	,300 ~ 400	,300 ~ 400	,300 ~ 400	,300 ~ 400	, ~ 	, ~ 	,40 ~ 40	,0 ~ 0	,0 ~ 0	,1 ~ 1	,1111 ~ 1111	,1010 ~ 1010	,0101 ~ 0101	,0000 ~ 0000	,19957 ~ 20043	,-40 ~ 40	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,690 ~ 810	,1020 ~ 1140	,1290 ~ 1410	,3010 ~ 3130	,3940 ~ 4060	, ~ 	, ~ 	, ~ 	,66 ~ 66	,18 ~ 18	,0F ~ 0F	,00 ~ 00	,08 ~ 08	,00 ~ 00	,01 ~ 01	,03 ~ 03	,00 ~ 00	,03 ~ 03	,24 ~ 24	,0F ~ 0F	,2A ~ 2A	,-3 ~ 3	,-6 ~ 6	,1 ~ 1	,19000 ~ 20000	,0 ~ 0	,-100 ~ 800	,00 ~ 00	, ~ 	, ~ 	

PASS,20171017,122,328.8,324.0,323.2,323.5,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19993.0,-2,0.6000977,-0.3999023,0.6000977,-0.3999023,-1.399902,2,0,747.0,1059.4,1328.9,3026.5,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-0.2999992,-5,1,19352.0,0,152.2,00,PASS,PASS,OK,11:13:54 16/04/2018,,
PASS,20171017,122,328.6,323.8,323.6,323.5,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,0.8000488,0.8000488,1.800049,0.8000488,-1.199951,3,0,747.2,1058.9,1329.5,3027.1,3953.4,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.299999,-4,1,19358.0,0,185.2,00,PASS,PASS,OK,11:15:09 16/04/2018,,
PASS,20171017,122,329.0,323.0,323.6,323.7,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19988.0,-7,-0.3999023,-0.3999023,-0.3999023,-1.399902,-2.399902,2,0,747.3,1058.9,1328.4,3026.5,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.299999,-4,1,19347.0,0,166,00,PASS,PASS,OK,11:15:53 16/04/2018,,
PASS,20171017,122,327.7,323.8,323.5,323.4,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19993.0,-2,-0.3999023,-0.3999023,0.6000977,-0.3999023,-1.399902,2,0,747.0,1058.9,1328.4,3026.5,3952.3,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.200001,-4,1,19352.0,0,182.8,00,PASS,PASS,OK,11:16:52 16/04/2018,,
PASS,20171017,122,328.7,323.3,324.7,323.8,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19988.0,-7,-0.3999023,-0.3999023,-0.3999023,-1.399902,-2.399902,2,0,747.2,1058.9,1328.9,3026.0,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.299999,-4,1,19347.0,0,113.9,00,PASS,PASS,OK,11:18:33 16/04/2018,,
PASS,20171017,122,329.1,324.1,323.3,320.0,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19993.0,-2,0.6000977,0.6000977,0.6000977,-0.3999023,-1.399902,2,0,747.0,1058.9,1328.9,3026.5,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.200001,-4,1,19352.0,0,127.2,00,PASS,PASS,OK,11:19:16 16/04/2018,,
PASS,20171017,122,328.9,323.5,323.3,323.9,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19993.0,-2,-0.3999023,0.6000977,0.6000977,-0.3999023,-1.399902,2,0,747.0,1058.9,1328.4,3026.0,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.200001,-4,1,19352.0,0,185.9,00,PASS,PASS,OK,11:23:47 16/04/2018,,
PASS,20171017,122,328.8,323.8,323.1,323.5,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,0.8000488,1.800049,1.800049,0.8000488,-0.1999512,2,0,747.4,1058.9,1328.9,3026.0,3952.3,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.200001,-4,1,19352.0,0,178.3,00,PASS,PASS,OK,11:27:59 16/04/2018,,
PASS,20171017,122,327.7,323.4,323.1,324.9,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,0.8000488,1.800049,1.800049,0.8000488,-1.199951,3,0,747.2,1059.4,1329.5,3026.5,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.200001,-4,1,19347.0,0,152.1,00,PASS,PASS,OK,11:29:11 16/04/2018,,
PASS,20171017,122,328.5,323.7,322.9,323.2,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,0.8000488,1.800049,1.800049,0.8000488,-0.1999512,2,0,747.6,1059.4,1328.9,3026.5,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-5,1,19352.0,0,115.5,00,PASS,PASS,OK,11:29:45 16/04/2018,,
