Enable Command 80IC	,PCM Info PCM Date 80IC	,PCM Info PCM SN 80IC	,Check Pin1 Connection	,Check Pin2 Connection	,Check Pin3 Connection	,Check Pin4 Connection	,Wake_Up_PWSL	,Enable Command 80IC	,BMU_Mode	,Current_0A_Discharge	,SW OFF Check	,SW ON Check	,All LED On 80IC	,LED_Odd On 80IC	,LED_Even On 80IC	,All LED Off 80IC	,TH_Voltage_Check	,Pack Volt OCV 80IC	,Cell 1 Voltage 80IC	,Cell 2 Voltage 80IC	,Cell 3 Voltage 80IC	,Cell 4 Voltage 80IC	,Cell 5 Voltage 80IC	,Cell-Volt-Diff	,Referent Voltage 80IC	,TM1_0	,TM1_1	,TM1_2	,TM1_3	,TM1_4	,VCC-OFF	,SYSTEM-ENABLE	,WatchDog_Command	,PCM Maker ID 80IC	,PCM H/W_Ver	,Model Code 80IC	,Check Soft Ver1	,Check Soft Ver2	,Check Soft Ver3	,Check Soft Ver4	,Check Soft Ver5	,Check Soft Ver6	,Check Project No	,Check Nominal Cell Voltage	,Check Nominal Cell Capacity	,Check Pack Conection Type	,Battery Temp 80IC	,CPU Temp 80IC	,AS High 80IC	,AS High Voltage Check	,AS Low 80IC	,AS Low Voltage Check	,Fuse Status 80IC	,Disable Command 80IC	,Shutdown_PWSL	,Ket Qua	,Gio khoi tao: 11:59:43 16/04/2018
 ~ 	,0 ~ 10	,1 ~ 65535	,300 ~ 400	,300 ~ 400	,300 ~ 400	,300 ~ 400	, ~ 	, ~ 	,40 ~ 40	,0 ~ 0	,0 ~ 0	,1 ~ 1	,1111 ~ 1111	,1010 ~ 1010	,0101 ~ 0101	,0000 ~ 0000	,19957 ~ 20043	,-40 ~ 40	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,690 ~ 810	,1020 ~ 1140	,1290 ~ 1410	,3010 ~ 3130	,3940 ~ 4060	, ~ 	, ~ 	, ~ 	,66 ~ 66	,18 ~ 18	,0F ~ 0F	,00 ~ 00	,08 ~ 08	,00 ~ 00	,01 ~ 01	,03 ~ 03	,00 ~ 00	,03 ~ 03	,24 ~ 24	,0F ~ 0F	,2A ~ 2A	,-3 ~ 3	,-6 ~ 6	,1 ~ 1	,19000 ~ 20000	,0 ~ 0	,-100 ~ 800	,00 ~ 00	, ~ 	, ~ 	

PASS,20171017,122,328.6,323.0,324.4,324.7,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,1.800049,1.800049,1.800049,1.800049,-0.1999512,2,-1,747.5,1059.4,1330.0,3026.5,3953.4,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1,-5,1,19352.0,0,122.6,00,PASS,PASS,OK,12:00:14 16/04/2018,,
PASS,20180326,660,340.6,320.2,328.3,354.5,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,-0.1999512,1.800049,1.800049,0.8000488,-1.199951,3,1,748.9,1064.4,1335.0,3033.7,3961.1,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1,-5,1,19352.0,0,180.1,00,PASS,PASS,OK,12:00:51 16/04/2018,,
PASS,20180326,660,358.7,320.5,322.8,353.0,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19993.0,-2,0.6000977,-0.3999023,0.6000977,-1.399902,-2.399902,3,1,748.7,1063.8,1334.4,3033.1,3961.1,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1,-5,1,19358.0,0,179.3,00,PASS,PASS,OK,12:01:43 16/04/2018,,
PASS,20180326,660,375.9,320.1,320.4,330.7,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,3,203.8,NG,12:01:59 16/04/2018,,
PASS,20171017,122,328.5,322.5,323.7,323.3,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,1.800049,1.800049,1.800049,1.800049,-0.1999512,2,0,747.6,1060.0,1329.5,3026.5,3953.4,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1,-5,1,19347.0,0,185.6,00,PASS,PASS,OK,12:02:52 16/04/2018,,
PASS,20171017,122,327.7,323.2,322.7,322.9,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19993.0,-2,0.6000977,0.6000977,0.6000977,-0.3999023,-1.399902,2,0,747.7,1059.4,1329.5,3026.5,3953.4,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1,-5,1,19352.0,0,116.4,00,PASS,PASS,OK,12:03:25 16/04/2018,,
PASS,20171017,122,329.2,323.7,323.2,323.5,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19993.0,-2,0.6000977,0.6000977,0.6000977,-1.399902,-2.399902,3,0,747.0,1058.3,1327.8,3024.9,3951.8,PASS,PASS,PASS,66,NG,13:02:31 16/04/2018,,
PASS,20171017,122,328.4,323.3,324.6,323.1,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,0.8000488,1.800049,1.800049,0.8000488,-0.1999512,2,0,747.2,1059.4,1328.4,3026.5,3952.3,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-0.2000008,-5,1,19352.0,0,108.8,00,PASS,PASS,OK,13:03:07 16/04/2018,,
PASS,20171017,122,328.7,323.5,323.1,324.1,PASS,PASS,40,0,0,1,1111,1010,0101,0000,20004.0,9,1.800049,2.800049,2.800049,1.800049,-0.1999512,3,0,747.5,1059.4,1329.5,3026.0,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1,-4,1,19347.0,0,111,00,PASS,PASS,OK,13:10:16 16/04/2018,,
PASS,20171017,122,328.6,324.6,323.2,323.6,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,1.800049,1.800049,1.800049,0.8000488,-0.1999512,2,0,747.4,1060.0,1329.5,3027.1,3953.4,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1,-4,1,19358.0,0,114.1,00,PASS,PASS,OK,13:12:11 16/04/2018,,
