Enable Command 80IC	,PCM Info PCM Date 80IC	,PCM Info PCM SN 80IC	,DATE+SN	,Save_PCM_INFO	,Disable Command 80IC	,Ket Qua	,Gio khoi tao: 11:02:54 27/06/2019
 ~ 	,0 ~ 3	,1 ~ 65534	, ~ 	, ~ 	, ~ 	

PASS,20190613,1485,Duplicate,20190613-1485,PASS,NG,11:02:59 27/06/2019,,
PASS,20190613,1485,20190613-1485,20190613-1485,PASS,OK,11:03:19 27/06/2019,,
PASS,20190613,1485,Duplicate,20190613-1485,PASS,NG,11:03:21 27/06/2019,,
PASS,20190613,1485,20190613-1485,20190613-1485,PASS,OK,11:03:48 27/06/2019,,
PASS,20190613,1485,Duplicate,20190613-1485,PASS,NG,11:03:57 27/06/2019,,
PASS,20190612,3914,20190612-3914,20190612-3914,PASS,OK,11:04:36 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:04:41 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:24:28 27/06/2019,,
PASS,20190612,3914,20190612-3914,20190612-3914,PASS,OK,11:24:45 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:24:56 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:25:11 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:25:15 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:25:19 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:25:40 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:25:43 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:25:47 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:25:50 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:35:54 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:35:57 27/06/2019,,
PASS,20190612,3914,20190612-3914,20190612-3914,PASS,OK,11:36:38 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:37:02 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:42:17 27/06/2019,,
PASS,20190612,3914,20190612-3914,20190612-3914,PASS,OK,11:42:36 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:42:38 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:42:41 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:42:43 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:46:17 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:47:03 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:48:17 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:49:08 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:49:10 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:49:11 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:49:13 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:49:15 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:49:16 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:49:20 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:49:22 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:49:23 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:49:25 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:49:27 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:49:28 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:49:30 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:53:09 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:53:15 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:53:17 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:53:19 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:53:21 27/06/2019,,
PASS,20190612,3914,Duplicate,20190612-3914,PASS,NG,11:53:32 27/06/2019,,
