Enable Command 80IC	,PCM Info PCM Date 80IC	,PCM Info PCM SN 80IC	,DATE+SN	,Disable Command 80IC	,Ket Qua	,Gio khoi tao: 17:05:48 26/06/2019
 ~ 	,0 ~ 3	,1 ~ 65534	, ~ 	, ~ 	

PASS,20190612,3916,Duplicate SN,PASS,OK,17:05:49 26/06/2019,,
PASS,20190612,3916,Duplicate,PASS,NG,17:06:55 26/06/2019,,
PASS,20190612,3916,Duplicate,PASS,NG,17:07:04 26/06/2019,,
PASS,20190612,3916,Duplicate,PASS,NG,17:07:06 26/06/2019,,
PASS,20190612,3914,20190612-3914,PASS,OK,17:07:27 26/06/2019,,
PASS,20190613,1485,20190613-1485,PASS,OK,17:07:39 26/06/2019,,
PASS,20190613,1485,Duplicate,PASS,NG,17:07:42 26/06/2019,,
PASS,20190613,1485,Duplicate,PASS,NG,17:08:11 26/06/2019,,
PASS,20190613,1485,Duplicate,PASS,NG,17:09:03 26/06/2019,,
PASS,20190613,1485,Duplicate,PASS,NG,17:09:13 26/06/2019,,
PASS,20190613,1485,Duplicate,PASS,NG,17:09:35 26/06/2019,,
PASS,20190613,1485,Duplicate,PASS,NG,17:09:37 26/06/2019,,
PASS,20190613,1485,Duplicate,PASS,NG,17:09:41 26/06/2019,,
PASS,20190613,1485,20190613-1485,PASS,OK,17:11:11 26/06/2019,,
PASS,20190613,1485,Duplicate,PASS,NG,17:11:16 26/06/2019,,
PASS,20190612,3914,20190612-3914,PASS,OK,17:14:58 26/06/2019,,
PASS,20190612,3914,Duplicate,PASS,NG,17:15:00 26/06/2019,,
